iter	RMSE
0	9.126247571
1	8.241904517
2	7.521081785
3	7.009618858
4	6.59242772
5	6.24701511
6	5.998157642
7	5.760253086
8	5.528269486
9	5.405980073
10	5.306096362
11	5.235345632
12	5.197957241
13	5.168721163
14	5.15298279
15	5.089409576
16	5.072260825
17	5.030347791
18	5.017615143
19	4.984909674
20	4.967586677
21	4.951387578
22	4.924410397
23	4.914659883
24	4.905471577
25	4.881316789
26	4.876951032
27	4.85932721
28	4.848147278
29	4.845638361
30	4.839163608
31	4.831936771
32	4.81226392
33	4.801696916
34	4.797281274
35	4.793029554
36	4.791188116
37	4.791853928
38	4.787334414
39	4.78367309
