ward,target
21001001: Ward 1,18.33063296195647
21001002: Ward 2,14.16504444346534
21001003: Ward 3,21.203890150878156
21001004: Ward 4,16.22711943739384
21001005: Ward 5,21.312339947646134
21001006: Ward 6,23.491469609591864
21001007: Ward 7,14.121458243178996
21002001: Ward 1,19.16210025981452
21002002: Ward 2,16.448780383365253
21002003: Ward 3,22.720383825374917
21002004: Ward 4,19.614622245868716
21002005: Ward 5,17.031687523627614
21002006: Ward 6,18.239109029927295
21004001: Ward 1,17.208317694525824
21004002: Ward 2,23.441991400239555
21004003: Ward 3,16.643477885618072
21004004: Ward 4,11.462925288024726
21004005: Ward 5,23.788840668457393
21004006: Ward 6,21.496080855641125
21004007: Ward 7,23.439722007328314
21004008: Ward 8,13.712117548622093
21004009: Ward 9,22.592374542001142
21004010: Ward 10,22.196302190673673
21004011: Ward 11,25.28945995252205
21004012: Ward 12,13.173194697264224
21004013: Ward 13,21.142752448953473
21004014: Ward 14,18.796218632331353
21005001: Ward 1,26.469262140284826
21005002: Ward 2,15.763571597408736
21005003: Ward 3,17.67867123343036
21005004: Ward 4,16.83785464373439
21005005: Ward 5,20.74499828093142
21005006: Ward 6,15.879895103458658
21005007: Ward 7,25.88241726041585
21005008: Ward 8,25.003938104553587
21005009: Ward 9,23.60415335571739
21005010: Ward 10,8.344305849632397
21006001: Ward 1,22.792466019555928
21006002: Ward 2,17.861134961482325
21006003: Ward 3,18.885356615259912
21006004: Ward 4,23.278732850112988
21006005: Ward 5,24.136494900935315
21006006: Ward 6,20.491271214805266
21006007: Ward 7,15.36103741322679
21006008: Ward 8,18.837040294214365
21008001: Ward 1,15.041273637109416
21008002: Ward 2,17.177662906370387
21008003: Ward 3,7.874021510271335
21008004: Ward 4,18.17940098562735
21008005: Ward 5,17.69616349472976
21008006: Ward 6,22.858905087541572
21008007: Ward 7,15.171736450539418
21008008: Ward 8,8.273813629551872
21008009: Ward 9,19.70703994185128
21008010: Ward 10,21.232333277815407
21008011: Ward 11,8.626903188887674
21008012: Ward 12,13.643892289468155
21008013: Ward 13,16.407271759196107
21008014: Ward 14,14.541882444427792
21008015: Ward 15,16.537935443410596
21009001: Ward 1,18.149382986242085
21009002: Ward 2,13.759602030052584
21009003: Ward 3,18.947988898623024
21009004: Ward 4,15.546717336937652
21009005: Ward 5,18.491436929359764
21009006: Ward 6,17.016534984096428
21201001: Ward 1,26.162461794998702
21201002: Ward 2,33.03362422462906
21201003: Ward 3,36.807789729935195
21201004: Ward 4,38.694331312911785
21201005: Ward 5,37.79921615306461
21201006: Ward 6,38.06813664443989
21201007: Ward 7,37.995194189667835
21201008: Ward 8,35.860535633077
21201009: Ward 9,30.783548220246516
21201010: Ward 10,34.61584824950799
21201011: Ward 11,38.10198460560729
21201012: Ward 12,38.2702223267964
21201013: Ward 13,31.481015577947005
21201014: Ward 14,39.695291203017874
21201015: Ward 15,40.076779272208675
21201016: Ward 16,39.20979272163136
21201017: Ward 17,38.757565976282436
21201018: Ward 18,39.57492546248605
21201019: Ward 19,35.43294785637461
21201020: Ward 20,40.31378103746896
21201021: Ward 21,35.921296990548356
21201022: Ward 22,38.988642021315414
21201023: Ward 23,37.60951512275246
21201024: Ward 24,34.67553867724016
21201025: Ward 25,29.123983361028476
21201026: Ward 26,41.94819386205032
21201027: Ward 27,34.34797268405309
21201028: Ward 28,34.1580932102247
21201029: Ward 29,34.45144795909387
21201030: Ward 30,36.06425207594948
21201031: Ward 31,39.30054289864228
21202001: Ward 1,21.243102340091237
21202002: Ward 2,25.975529638256397
21202003: Ward 3,26.523153331187945
21202004: Ward 4,25.065238009850255
21202005: Ward 5,28.743650497387303
21202006: Ward 6,26.44514467294753
21202007: Ward 7,32.985623718292466
