ward,new_preds
21001001: Ward 1,18.43435129178129
21001002: Ward 2,14.834861820894353
21001003: Ward 3,21.991930168217213
21001004: Ward 4,16.860413631212708
21001005: Ward 5,20.9044694786502
21001006: Ward 6,22.606405200953137
21001007: Ward 7,13.615984746311662
21002001: Ward 1,18.8429749813328
21002002: Ward 2,17.444534706099606
21002003: Ward 3,23.116475801991633
21002004: Ward 4,20.332571590843642
21002005: Ward 5,18.099800364346343
21002006: Ward 6,19.0032659575049
21004001: Ward 1,16.76809970558678
21004002: Ward 2,23.35550032747726
21004003: Ward 3,16.53925204091572
21004004: Ward 4,12.322960757468032
21004005: Ward 5,24.72701758747916
21004006: Ward 6,21.01346790879019
21004007: Ward 7,25.202207947355642
21004008: Ward 8,12.623805219795896
21004009: Ward 9,23.59877095008318
21004010: Ward 10,23.05459988511329
21004011: Ward 11,25.83295690757938
21004012: Ward 12,11.913725206485937
21004013: Ward 13,21.411376492596556
21004014: Ward 14,19.643306690871274
21005001: Ward 1,26.195061583276992
21005002: Ward 2,16.97183965905837
21005003: Ward 3,18.804540506427426
21005004: Ward 4,18.12027794074599
21005005: Ward 5,20.7580639530537
21005006: Ward 6,16.0729960040974
21005007: Ward 7,28.332854983696954
21005008: Ward 8,26.0527389704759
21005009: Ward 9,24.707804414108633
21005010: Ward 10,9.463424028098212
21006001: Ward 1,22.475508934306845
21006002: Ward 2,18.597455070898903
21006003: Ward 3,19.3650361187293
21006004: Ward 4,22.67906230887317
21006005: Ward 5,22.701977855993633
21006006: Ward 6,21.336857244208655
21006007: Ward 7,16.25486650961391
21006008: Ward 8,20.514943127233735
21008001: Ward 1,15.419765198921768
21008002: Ward 2,16.967025552389693
21008003: Ward 3,8.769726343816018
21008004: Ward 4,17.052282621594443
21008005: Ward 5,17.434763491882094
21008006: Ward 6,23.494041150274334
21008007: Ward 7,14.311114400171931
21008008: Ward 8,9.379896364614421
21008009: Ward 9,19.800044861482334
21008010: Ward 10,20.260222977315564
21008011: Ward 11,9.296463941747204
21008012: Ward 12,14.852827734160728
21008013: Ward 13,16.66176224258353
21008014: Ward 14,14.913678085686934
21008015: Ward 15,16.20566575909695
21009001: Ward 1,18.482063324887893
21009002: Ward 2,14.694609441069009
21009003: Ward 3,18.4014446220439
21009004: Ward 4,15.936763619636936
21009005: Ward 5,18.640200840319512
21009006: Ward 6,16.533263001692443
21201001: Ward 1,26.421759804724292
21201002: Ward 2,34.19378863650425
21201003: Ward 3,37.733837939893725
21201004: Ward 4,39.63908685963504
21201005: Ward 5,38.059840531941326
21201006: Ward 6,37.891000598064075
21201007: Ward 7,38.67342182191569
21201008: Ward 8,40.06888402142814
21201009: Ward 9,33.11370423891315
21201010: Ward 10,35.97177576297102
21201011: Ward 11,37.7607020457648
21201012: Ward 12,38.265483682319434
21201013: Ward 13,32.26307831925928
21201014: Ward 14,40.9991039041279
21201015: Ward 15,42.52739084224957
21201016: Ward 16,42.35351092765635
21201017: Ward 17,42.558909753835074
21201018: Ward 18,42.6568735006126
21201019: Ward 19,39.54516361692403
21201020: Ward 20,42.08886068475955
21201021: Ward 21,33.78451152831077
21201022: Ward 22,38.74576672432568
21201023: Ward 23,37.42216298379249
21201024: Ward 24,33.98284695957475
21201025: Ward 25,28.95537621030671
21201026: Ward 26,42.86189827380563
21201027: Ward 27,34.29370961900358
21201028: Ward 28,36.98316443291135
21201029: Ward 29,34.369372782571155
21201030: Ward 30,34.60558029468052
21201031: Ward 31,38.57636297304352
21202001: Ward 1,21.203014123422108
21202002: Ward 2,26.77548278796622
21202003: Ward 3,28.53792255870247
21202004: Ward 4,24.70643032224891
21202005: Ward 5,28.376938054209365
21202006: Ward 6,28.33796500640878
21202007: Ward 7,33.297227458149095
21202008: Ward 8,34.478901751060384
21202009: Ward 9,32.620203716575226
21202010: Ward 10,33.88043324427997
21202011: Ward 11,32.28891696893953
21202012: Ward 12,33.23835519929332
